condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
HGF|GSK690693,27,172.5,87,0.6591827,0.20701066,0.7722672,0.96925384,1.6189272,0.58123153,0.37161136,0.4544144,0.56811583,0.2586356,0.21149126,0.10116567,0.42142448,0.12097342,0.7792217,0.4291678,1.2647517,1.3993155,1.344841,0.22409366,0.26888964,0.2543668,0.58996415,0.5768914,0.5409366,0.4164907,0.19829327,2.441627,0.52360266,0.9919075,0.22199208,1.0741355,2.4605582,3.1951122,1.222157,0.094455674,1.306759,0.20061427,0.5682847,0.2947512,0.5573274
HGF|GSK690693,27,180.0,88,0.6617181,0.20913397,0.77428377,0.97981805,1.6457093,0.58102363,0.37519318,0.45292813,0.57426566,0.25949347,0.21192646,0.10053736,0.42054275,0.12055217,0.7815108,0.42653543,1.2533438,1.3863113,1.343204,0.22907564,0.26758754,0.25428638,0.58357346,0.5783234,0.54214936,0.41690984,0.1983149,2.4258745,0.52205783,0.9917342,0.22119677,1.0684673,2.433016,3.1234684,1.2027699,0.09407641,1.2972459,0.20082909,0.5634503,0.28947014,0.5496505
HGF|GSK690693,27,187.5,89,0.6649002,0.21046971,0.7808112,0.9932396,1.6696186,0.581106,0.37931067,0.45218545,0.5800787,0.26010323,0.21263443,0.09972804,0.42005348,0.12020829,0.7833792,0.42471504,1.2445235,1.375745,1.3431094,0.23328173,0.26596203,0.25411806,0.5788839,0.5782366,0.5440822,0.41765374,0.19782569,2.4189732,0.5215585,0.99206656,0.22080263,1.0650903,2.4089353,3.0562673,1.1880529,0.09374937,1.2885317,0.20091815,0.5586714,0.28486598,0.54429674
HGF|GSK690693,27,195.0,90,0.6684784,0.21120463,0.790483,1.0084144,1.6908783,0.58138335,0.38377094,0.45198032,0.5855088,0.26050287,0.21352926,0.09880218,0.41983756,0.119922414,0.7848426,0.42349842,1.2375929,1.367035,1.3439462,0.2368184,0.2640622,0.25387675,0.57547414,0.5771132,0.54648095,0.41863984,0.19696519,2.419023,0.5217562,0.99269146,0.22069854,1.0634154,2.3878653,2.9939613,1.1769102,0.0934686,1.2804807,0.20090528,0.5539625,0.28074396,0.54080504
HGF|GSK690693,27,202.5,91,0.6722601,0.21148506,0.80228317,1.0245343,1.7097338,0.5817917,0.38841492,0.45214555,0.5905158,0.26072887,0.2145372,0.09781206,0.4197984,0.11967908,0.7859271,0.4227191,1.2320495,1.3597506,1.3452468,0.2397805,0.2619317,0.25356674,0.57300425,0.5753322,0.5491398,0.41979596,0.19584134,2.4245589,0.5223856,0.9934641,0.2207936,1.0630403,2.3693743,2.9369555,1.1684632,0.093224496,1.2729921,0.20081148,0.54932356,0.2769752,0.53876805
HGF|GSK690693,27,210.0,92,0.67610806,0.21142584,0.8154683,1.0410134,1.7264348,0.5822909,0.39311904,0.45255664,0.59507763,0.26081467,0.21560217,0.0967982,0.4198647,0.11946732,0.78666973,0.4222518,1.2275417,1.3535829,1.3466883,0.24225257,0.25961435,0.25319433,0.5712162,0.5731802,0.5519071,0.42106587,0.19453673,2.434434,0.52325886,0.994296,0.2210196,1.0636894,2.353109,2.8855238,1.1620307,0.0930081,1.266001,0.20065527,0.5447498,0.27347857,0.53785235
HGF|GSK690693,27,217.5,93,0.6799305,0.21111566,0.82950807,1.0574454,1.7412101,0.58285356,0.39779097,0.45312482,0.59919536,0.26078796,0.21668316,0.095791854,0.41998726,0.11928041,0.7871128,0.42200282,1.2238321,1.3483115,1.3480568,0.24430871,0.25715494,0.25276744,0.56992066,0.5708693,0.5546743,0.42240793,0.193113,2.4477472,0.5242506,0.9951391,0.22132805,1.0651771,2.3387964,2.8397768,1.1570749,0.09281207,1.25948,0.20045353,0.5402296,0.27020967,0.53779405
HGF|GSK690693,27,225.0,94,0.68366885,0.21062432,0.8440213,1.0735515,1.7542735,0.58345914,0.40236408,0.45379052,0.6028904,0.26067108,0.21775334,0.09481634,0.42013434,0.119114645,0.7872999,0.42190373,1.2207596,1.3437798,1.3492241,0.24601334,0.2545976,0.25229815,0.56898355,0.5685504,0.55736846,0.42379302,0.1916159,2.463764,0.52528334,0.995971,0.22168657,1.0673687,2.3262448,2.7996743,1.1531808,0.09263105,1.2534246,0.20022152,0.535747,0.26714724,0.5383908
HGF|GSK690693,27,232.5,95,0.68729085,0.21000549,0.8587383,1.0891463,1.7658142,0.58409417,0.40679282,0.45451605,0.6061966,0.26048225,0.21879558,0.09388867,0.42028776,0.11896867,0.7872743,0.421906,1.2182183,1.339876,1.3501267,0.24742234,0.25198588,0.25180018,0.56831074,0.5663281,0.55994457,0.4252023,0.19007882,2.4818797,0.52631396,0.99678844,0.22207472,1.070169,2.3153172,2.7650547,1.1500248,0.09246129,1.2478448,0.19997214,0.53128684,0.26428688,0.53948975
HGF|GSK690693,27,240.0,96,0.6907806,0.2093002,0.87347126,1.1041131,1.7759984,0.58474815,0.41104615,0.45527837,0.60915726,0.2602351,0.21980016,0.09302077,0.4204387,0.11884228,0.7870766,0.42197433,1.2161379,1.3365175,1.3507417,0.24858414,0.24935895,0.25128707,0.56783783,0.5642724,0.562375,0.4266237,0.18852584,2.501603,0.5273228,0.9975955,0.2224803,1.0735036,2.3059084,2.7356706,1.1473566,0.09230084,1.2427542,0.19971697,0.5268334,0.2616312,0.5409768
FGF1|None,28,0.0,0,0.65789855,0.20214275,0.0,0.3010247,1.7273455,0.5551497,0.3826003,0.4476274,0.45603693,0.24033041,0.21675268,0.06419256,0.43018538,0.11203095,0.8610484,0.43729934,1.0997171,1.2115458,1.2395071,0.17660901,0.32769468,0.2737115,0.48416394,0.4726312,0.5853761,0.46631882,0.17398852,1.596578,0.6697256,1.0907506,0.22306517,1.1274283,1.975681,2.256589,0.8236082,0.09215665,1.0896586,0.17407705,0.46196428,0.32090035,0.62411237
FGF1|None,28,0.3125,1,0.6565125,0.20377909,0.0,0.30767503,1.7274809,0.55466396,0.383367,0.4468826,0.45875067,0.24065256,0.21541005,0.06642037,0.42976817,0.11154276,0.86233586,0.43615672,1.1078027,1.2244432,1.2467097,0.17844252,0.34723407,0.286836,0.4812152,0.4757385,0.5842389,0.46403947,0.17682596,1.5961282,0.67413735,1.0906386,0.22176957,1.1560217,1.98247,2.2169988,0.80912584,0.09167382,1.0959814,0.17607945,0.46582133,0.32282618,0.6278668
FGF1|None,28,0.625,2,0.65514916,0.20563883,0.0,0.31515875,1.7275139,0.55382866,0.3837667,0.44602323,0.46213442,0.24104089,0.21399812,0.06874582,0.42920515,0.11101399,0.8629779,0.43492463,1.116159,1.2370591,1.2533278,0.18025814,0.36544612,0.29948407,0.47891372,0.4787203,0.58273375,0.46141794,0.1794184,1.5968806,0.6778875,1.0900575,0.22030455,1.1840222,1.990024,2.1821864,0.7954597,0.09122057,1.1030254,0.17799486,0.4694711,0.32462606,0.63079095
FGF1|None,28,0.9375,3,0.65402,0.20773412,0.008800942,0.32411972,1.7278476,0.5528037,0.38389474,0.44512403,0.46616995,0.24151248,0.21259652,0.07112642,0.4285878,0.11046286,0.8632425,0.4337345,1.1249893,1.2496053,1.2596323,0.1820861,0.38234213,0.31163448,0.47736013,0.48155877,0.58107436,0.45854187,0.1817759,1.5994354,0.68113834,1.0892811,0.21871665,1.2113078,1.9985629,2.1527712,0.7829332,0.09083359,1.1107671,0.17982413,0.47311226,0.32631066,0.63296306
FGF1|None,28,1.25,4,0.65332294,0.21007241,0.025778957,0.3350926,1.7288448,0.55173975,0.38383633,0.44425908,0.47080284,0.24208097,0.21127693,0.07351646,0.4280023,0.10991509,0.86340994,0.43271637,1.1344557,1.2622583,1.265869,0.18395087,0.39798528,0.32329372,0.4765996,0.484227,0.57947403,0.4555062,0.18392095,1.604332,0.6840579,1.0885578,0.21704656,1.237773,2.0082805,2.1291568,0.7718395,0.09054732,1.1191164,0.1815698,0.4769652,0.3279045,0.6344705
FGF1|None,28,1.5625,5,0.65322345,0.21265414,0.044162564,0.34840205,1.7307801,0.5507653,0.38366443,0.44349736,0.47595346,0.24275425,0.21010004,0.07587134,0.4275195,0.10940017,0.8637395,0.4319796,1.144659,1.2751381,1.2722267,0.18586794,0.41246718,0.33447903,0.47663105,0.48669493,0.5781228,0.45240632,0.18588139,1.6120139,0.68680435,1.0880866,0.21533084,1.2633133,2.019321,2.1115613,0.76242596,0.09039135,1.1279286,0.18323468,0.48123527,0.32944268,0.6354061
FGF1|None,28,1.875,6,0.6538413,0.21547177,0.06399976,0.36411577,1.7338332,0.5499808,0.38344026,0.44290265,0.48152786,0.2435335,0.20910746,0.078151755,0.42718995,0.108948685,0.86443925,0.4316033,1.155632,1.2883011,1.2788221,0.18784285,0.42589578,0.345213,0.47741255,0.48893926,0.57717437,0.44933403,0.18768471,1.6228304,0.6895131,1.0880052,0.21360451,1.2878284,2.0317729,2.1000547,0.7548891,0.09038854,1.1370289,0.18482216,0.48608947,0.3309667,0.635872
FGF1|None,28,2.1875,7,0.65524435,0.2185106,0.08515051,0.38204068,1.7380978,0.5494577,0.38321775,0.44253442,0.4874276,0.24441311,0.20832413,0.080327764,0.4270427,0.108590096,0.86564904,0.43163133,1.1673515,1.3017421,1.2857028,0.18987356,0.43838528,0.35552236,0.47887,0.49094793,0.57673866,0.4463768,0.18935604,1.637074,0.69229347,1.0883967,0.21190318,1.3112335,2.0456743,2.094626,0.7493787,0.090553105,1.1462346,0.18633638,0.49164215,0.33252242,0.6359832
FGF1|None,28,2.5,8,0.65745115,0.22175005,0.10732671,0.40177742,1.7436116,0.5492432,0.38304657,0.4424462,0.49355674,0.24538049,0.20775856,0.08238059,0.42708585,0.1083515,0.86743426,0.4320735,1.1797571,1.3154209,1.2928579,0.19195323,0.45005375,0.3654426,0.48090586,0.4927249,0.5768816,0.44361722,0.1909163,1.6550205,0.6952288,1.0892993,0.21026501,1.3334748,2.0610328,2.0952687,0.7460147,0.09089107,1.1553748,0.18778306,0.49794975,0.3341549,0.635866
FGF1|None,28,2.8125,9,0.66043925,0.22516702,0.13015455,0.42279783,1.750376,0.5493641,0.38297367,0.44268548,0.49983138,0.24641962,0.20740709,0.084302545,0.4273123,0.10825634,0.869798,0.43291125,1.1927757,1.3292785,1.3002384,0.19407521,0.4610238,0.37502074,0.48341277,0.49428627,0.5776325,0.44113037,0.1923844,1.6769873,0.6983824,1.0907221,0.20872948,1.3545414,2.077852,2.1020446,0.744909,0.0914005,1.1643088,0.18916926,0.5050199,0.3359069,0.6356572
FGF1|None,28,3.125,10,0.66415715,0.2287378,0.15323398,0.4445275,1.758379,0.54983616,0.3830437,0.44329137,0.50618076,0.24751343,0.2072567,0.086095765,0.42770335,0.1083235,0.8726983,0.43410656,1.2063434,1.3432667,1.30778,0.19623625,0.47141752,0.38431588,0.48628625,0.4956579,0.5789906,0.4389849,0.19377844,1.7033706,0.70180076,1.0926567,0.20733604,1.3744682,2.0961456,2.1151226,0.74616903,0.09207239,1.1729292,0.19050291,0.5128217,0.3378135,0.6354967
FGF1|None,28,3.4375,11,0.66853476,0.23244098,0.1761913,0.46642047,1.7676034,0.55067044,0.383296,0.4442934,0.5125531,0.2486465,0.20728944,0.08776935,0.42823443,0.10856706,0.8760669,0.43560615,1.2204216,1.357365,1.3154174,0.19843945,0.48135576,0.3933981,0.4894344,0.4968694,0.58093524,0.43723872,0.19511706,1.7346671,0.7055195,1.0950823,0.20612103,1.3933342,2.1159527,2.1347682,0.7499054,0.09289362,1.1811692,0.19179183,0.5212995,0.3399021,0.6355193
FGF1|None,28,3.75,12,0.6734932,0.23625708,0.19871712,0.48801255,1.7780313,0.5518797,0.38376486,0.44570914,0.5189144,0.24980848,0.20748408,0.0893365,0.42887947,0.108995296,0.87982714,0.43735194,1.2350101,1.3715904,1.3230978,0.20069471,0.49095783,0.40234667,0.4927864,0.49794963,0.583433,0.43593946,0.19641985,1.7714932,0.7095675,1.0979711,0.20511416,1.4112564,2.1373343,2.1613247,0.7562319,0.093846366,1.1889949,0.19304243,0.5303868,0.34218735,0.6358505
FGF1|None,28,4.0625,13,0.67894995,0.2401699,0.22058204,0.508952,1.7896433,0.5534831,0.3844757,0.44754222,0.525247,0.25099397,0.20781991,0.09081158,0.42961323,0.109611034,0.88390815,0.43928385,1.2501516,1.3860008,1.3307853,0.20301846,0.5003375,0.41124418,0.4962967,0.49892098,0.58644396,0.4351241,0.19770803,1.8145915,0.7139679,1.1012866,0.20433614,1.4283803,2.1603708,2.1951704,0.7652603,0.09491053,1.1964012,0.19425862,0.540014,0.34467265,0.6366014
FGF1|None,28,4.375,14,0.684823,0.24416491,0.24164213,0.52901053,1.8024131,0.55551034,0.38544452,0.44978148,0.53154755,0.25220272,0.20827499,0.09220843,0.4304137,0.110412054,0.88825387,0.44134328,1.2659259,1.4006959,1.3384593,0.20543191,0.5096068,0.42017153,0.49994293,0.49979752,0.589923,0.43481737,0.1990036,1.8648269,0.7187422,1.1049856,0.20379561,1.4448702,2.1851478,2.2366772,0.7770968,0.09606418,1.2034023,0.19544078,0.5501159,0.34734964,0.6378666
FGF1|None,28,4.6875,15,0.69103277,0.24822806,0.26182973,0.5480781,1.8162981,0.55800533,0.38667715,0.45239982,0.53782254,0.25343883,0.2088284,0.09353772,0.43126193,0.11139147,0.89283025,0.44347563,1.2824492,1.4158103,1.3461089,0.20795843,0.518874,0.42920318,0.50372416,0.5005825,0.5938226,0.43503332,0.20032953,1.9231842,0.7239119,1.1090095,0.20348796,1.4609015,2.2117462,2.286171,0.79183525,0.0972839,1.2100197,0.1965849,0.560634,0.35019743,0.63972616
FGF1|None,28,5.0,16,0.697504,0.25234446,0.2811398,0.5661485,1.8312321,0.56102884,0.3881693,0.45535466,0.54408365,0.2547083,0.20945857,0.09480599,0.43214282,0.112538815,0.8976277,0.44563237,1.2998619,1.4315044,1.3537248,0.21061999,0.52824724,0.43840238,0.50765437,0.5012669,0.59809214,0.43577585,0.20170867,1.9907395,0.729501,1.1132877,0.20339406,1.4766499,2.240222,2.3439004,0.8095527,0.09854539,1.2162712,0.19768289,0.5715207,0.35318536,0.6422474
FGF1|None,28,5.625,17,0.7109513,0.26066062,0.3173114,0.5996529,1.8638005,0.5689935,0.3918739,0.46202815,0.55660343,0.25736466,0.21086226,0.09715706,0.43395546,0.115282945,0.9079777,0.44986647,1.337944,1.4653181,1.3687632,0.21640977,0.5477325,0.45747596,0.5160471,0.50224394,0.6075257,0.43880537,0.20471323,2.1579707,0.7420348,1.1222363,0.20370322,1.5079632,2.3028142,2.4844856,0.85410416,0.10109147,1.2276481,0.19968745,0.5942672,0.35940439,0.6494939
FGF1|None,28,6.25,18,0.72467434,0.2688964,0.35069716,0.6306392,1.8987021,0.58022225,0.39639866,0.46920398,0.56907374,0.2601561,0.21230897,0.09918931,0.43576717,0.118530184,0.9196731,0.45385152,1.3811629,1.5033462,1.3831788,0.22282504,0.5688009,0.47753325,0.5252354,0.5024719,0.6177679,0.44374362,0.2081651,2.374986,0.7565043,1.1309081,0.20433745,1.5399048,2.372292,2.6579404,0.9107342,0.10349908,1.2371333,0.20132345,0.61822045,0.365555,0.6599721
FGF1|None,28,6.875,19,0.7382996,0.27668273,0.3818783,0.660366,1.9334488,0.5956175,0.4015904,0.47619656,0.58114344,0.26293463,0.21362706,0.10072422,0.43746606,0.12218527,0.93317264,0.4575847,1.4297225,1.5460594,1.3961117,0.22968079,0.5918032,0.49833477,0.53507614,0.50168145,0.6283222,0.4502667,0.21213725,2.6469817,0.7728343,1.1381298,0.20486724,1.5729024,2.4467566,2.8615406,0.97857326,0.10558919,1.2436682,0.20244482,0.6433852,0.37104422,0.6739038
FGF1|None,28,7.5,20,0.75154626,0.28348088,0.41129923,0.68971866,1.964416,0.6158172,0.4073767,0.48236758,0.5920412,0.2653971,0.21467029,0.10151711,0.4388615,0.12619221,0.9486137,0.46121702,1.4825635,1.5926903,1.4062787,0.23656881,0.61636376,0.5192144,0.5450512,0.49977574,0.6386489,0.45787153,0.21657978,2.972678,0.7904649,1.1426599,0.20499286,1.6064285,2.523147,3.090416,1.0556302,0.10723927,1.2457151,0.2029265,0.669726,0.37522054,0.69125855
FGF1|None,28,8.125,21,0.7641641,0.2887139,0.4390626,0.71896064,1.9875244,0.6408267,0.41373706,0.48721734,0.6007436,0.2671588,0.21532659,0.10135143,0.43968824,0.13050106,0.9654497,0.46495098,1.5375304,1.6413678,1.4124002,0.24294488,0.641298,0.53914744,0.55438006,0.4969472,0.6481789,0.46590498,0.22130422,3.3431447,0.80831313,1.1435232,0.2046291,1.6392697,2.5980718,3.337731,1.1389031,0.10837932,1.2418957,0.20269321,0.6970073,0.37756214,0.71162635
FGF1|None,28,8.75,22,0.7758826,0.29199964,0.46459964,0.74765813,1.999558,0.66986203,0.42059153,0.49041182,0.60638386,0.26789206,0.2155148,0.10015165,0.4396842,0.1349991,0.9823966,0.46893364,1.5922086,1.6898936,1.4138604,0.24829112,0.66496205,0.55696815,0.5623292,0.49362886,0.65636504,0.4736875,0.22602181,3.743815,0.8250755,1.1403134,0.20384377,1.6703068,2.6690125,3.5949543,1.2249918,0.10894771,1.2317572,0.20174487,0.7247745,0.3778976,0.734212
FGF1|None,28,9.375,23,0.7864102,0.2932648,0.486658,0.774827,1.9991037,0.7014938,0.42772806,0.49177742,0.60861874,0.26741987,0.2151805,0.09804104,0.43867752,0.13948253,0.997794,0.47317427,1.6446803,1.7364783,1.4110247,0.25225094,0.68578404,0.5716046,0.56847644,0.49031168,0.66274536,0.48065516,0.23041183,4.1579533,0.8396699,1.1332636,0.20274779,1.6990379,2.7348623,3.8523755,1.310649,0.10886115,1.2160857,0.20016415,0.7523336,0.37651214,0.7579764
FGF1|None,28,10.0,24,0.7954685,0.292657,0.5038826,0.7993367,1.9865446,0.73396003,0.43483204,0.49130353,0.60774785,0.26572037,0.21430331,0.095309824,0.43662605,0.1437003,1.010156,0.47749147,1.6936278,1.7798531,1.4049692,0.25466368,0.7026136,0.58221483,0.5727745,0.48735008,0.66696554,0.4864431,0.23418343,4.5691805,0.85150576,1.1230965,0.20145011,1.7253929,2.795479,4.100016,1.3928398,0.108045794,1.1966536,0.19810338,0.77860194,0.3740624,0.7818181
FGF1|None,28,10.625,25,0.80282557,0.2904192,0.5155302,0.8203744,1.963562,0.7654601,0.44156408,0.48915276,0.6046109,0.26290196,0.21291873,0.09233167,0.4336208,0.14742166,1.0185934,0.4815224,1.7380769,1.8190012,1.3969727,0.25553706,0.7147931,0.58826804,0.57548916,0.48485506,0.6687919,0.4908956,0.23712191,4.9626517,0.86049616,1.1108427,0.20007452,1.7492825,2.8509545,4.328969,1.4686038,0.10650106,1.1757414,0.1957703,0.8020112,0.37134537,0.80465937
FGF1|None,28,11.25,26,0.80833113,0.28684416,0.52177024,0.83767235,1.9326713,0.7943951,0.4476161,0.4856613,0.6003698,0.25919616,0.2111371,0.08946936,0.4298785,0.15048027,1.0229559,0.48481327,1.7772346,1.8529927,1.3881793,0.2550055,0.72210115,0.58960646,0.57711256,0.48270798,0.66816604,0.49404526,0.23911995,5.325806,0.86692476,1.0976926,0.19877559,1.7703655,2.9012682,4.53273,1.5351945,0.1043371,1.1557018,0.1934091,0.82070047,0.36904234,0.82549417
FGF1|None,28,11.875,27,0.81195664,0.2822718,0.5234921,0.8513839,1.8967927,0.8195781,0.45273358,0.4812947,0.596233,0.25493896,0.20913641,0.086991996,0.4257188,0.1527913,1.0237303,0.48696038,1.8105428,1.8810923,1.3794645,0.25329193,0.7247008,0.58644587,0.5782746,0.48067334,0.6652722,0.49606356,0.24018547,5.6491623,0.87128174,1.0848197,0.19772351,1.7881268,2.9463127,4.707962,1.5904849,0.10175917,1.1385657,0.19126375,0.8329894,0.36754462,0.8434929
FGF1|None,28,12.5,28,0.8138116,0.27706096,0.5218752,0.8617634,1.8587798,0.84037477,0.4567237,0.47656026,0.5931917,0.2505148,0.20712867,0.085027784,0.42151126,0.15434757,1.0218004,0.48773134,1.8377993,1.9029855,1.3714238,0.2506711,0.7230841,0.57929534,0.5796387,0.47854307,0.66055036,0.49719313,0.24041754,5.926887,0.8741214,1.0731727,0.19706935,1.8020662,2.9860625,4.8544574,1.6333501,0.099010505,1.1257364,0.1895281,0.8378576,0.36690715,0.8581451
FGF1|None,28,13.125,29,0.8141261,0.2715378,0.5179708,0.868878,1.8209732,0.85670733,0.45946777,0.47190788,0.5918546,0.24628074,0.2053094,0.08356734,0.41760305,0.15520059,1.01816,0.4871075,1.8591878,1.9188756,1.3644011,0.24743308,0.7179791,0.56883216,0.5817802,0.4762367,0.65461236,0.4976732,0.2399633,6.1568475,0.87595844,1.0633307,0.1969145,1.811865,3.0206816,4.9743924,1.6637651,0.09630809,1.1178471,0.18830769,0.8351766,0.36691856,0.86933225
FGF1|None,28,13.75,30,0.8131892,0.26595178,0.5124588,0.87253094,1.7849516,0.86892545,0.4609393,0.46766105,0.5924311,0.24250092,0.20381732,0.0825115,0.41425255,0.15543404,1.0136838,0.48524746,1.8751793,1.9293929,1.3585263,0.24384798,0.7102199,0.5557865,0.58508503,0.4738169,0.648093,0.4976908,0.23897308,6.340062,0.87720495,1.0554798,0.19729877,1.8174483,3.050533,5.071287,1.6826063,0.09380414,1.1148244,0.18761548,0.825607,0.3672404,0.87728816
FGF1|None,28,14.375,31,0.8112958,0.260465,0.50560075,0.87237275,1.7515134,0.8776157,0.46121275,0.4639984,0.59482723,0.23931903,0.20271833,0.08173278,0.41160002,0.15513977,1.0090092,0.48240757,1.8863578,1.9353633,1.3537508,0.24013491,0.7006201,0.54086876,0.58969843,0.47143507,0.6415111,0.49736372,0.2375696,6.4798517,0.878144,1.0495057,0.19820589,1.8189759,3.0761101,5.149052,1.691287,0.09158123,1.1161052,0.18739463,0.81029296,0.36753938,0.88247114
FGF1|None,28,15.0,32,0.80869895,0.25516665,0.49733806,0.8680906,1.7208453,0.8834338,0.4604569,0.46097305,0.5987725,0.23676598,0.20201261,0.081122905,0.40967143,0.15440288,1.0045218,0.47886905,1.8932724,1.9375842,1.3498926,0.23644537,0.6898882,0.52473116,0.59553456,0.4692604,0.6351955,0.4967517,0.23583609,6.5809684,0.87893325,1.0451263,0.19957998,1.816776,3.09794,5.211332,1.691417,0.08966834,1.1208752,0.18755323,0.7905386,0.36757466,0.8854314
FGF1|None,28,15.9375,33,0.8039053,0.24765654,0.48183,0.85369366,1.6795552,0.88810354,0.45791584,0.45754504,0.60685694,0.23399276,0.20158423,0.08038485,0.40799612,0.1526256,0.99850243,0.47280374,1.8965871,1.9352512,1.3452154,0.23112959,0.6728746,0.49949557,0.60597193,0.46665648,0.62648726,0.49534392,0.23271647,6.6720324,0.8799227,1.0408214,0.20233774,1.807434,3.1247156,5.2822,1.678971,0.08737012,1.132674,0.18828914,0.755266,0.3668981,0.8868716
FGF1|None,28,16.875,34,0.7984444,0.24070333,0.46205336,0.8302627,1.6427861,0.8893937,0.4544757,0.45519483,0.61655295,0.23218866,0.20170027,0.07979545,0.40745404,0.15022047,0.99337596,0.4664338,1.8923638,1.9273858,1.3409619,0.22614957,0.6559272,0.4744725,0.6172967,0.4649812,0.61861926,0.4933811,0.22904234,6.706727,0.880544,1.0383556,0.20565784,1.7922806,3.1455402,5.332493,1.6553962,0.085698806,1.1477128,0.1893723,0.71629316,0.36537787,0.88606566
FGF1|None,28,17.8125,35,0.7926507,0.23429938,0.43807387,0.7992764,1.6093738,0.8885616,0.450922,0.453615,0.6269058,0.23101261,0.20213369,0.07936598,0.4076704,0.14735737,0.9889368,0.46026185,1.8815117,1.9149548,1.3362856,0.22149815,0.6398766,0.45092276,0.62826,0.46414483,0.61131984,0.49093634,0.2248817,6.7017355,0.880518,1.0370193,0.20924374,1.7729715,3.161519,5.3671594,1.6243968,0.08457539,1.1639136,0.19059642,0.6763179,0.36329064,0.88416827
FGF1|None,28,18.75,36,0.7867869,0.22841692,0.41082022,0.7628003,1.5785649,0.8864873,0.4477936,0.4525582,0.6371582,0.23020379,0.2027141,0.079123154,0.40835288,0.14418468,0.9849103,0.45463628,1.8650858,1.8988119,1.3307303,0.21715824,0.6251706,0.42968506,0.63792706,0.4639045,0.6043861,0.48814118,0.22034208,6.6709576,0.8795943,1.0363866,0.21284184,1.7511317,3.1735635,5.3894787,1.588923,0.083918,1.1798079,0.19182676,0.6373785,0.36098322,0.8819624
FGF1|None,28,19.6875,37,0.78106207,0.22301959,0.3819004,0.72315985,1.5500023,0.88375247,0.445347,0.45185187,0.6467382,0.2295961,0.20332776,0.079073854,0.409307,0.14083491,0.98106194,0.4497769,1.8444521,1.8799359,1.3242958,0.213143,0.6119866,0.41119364,0.6457907,0.4639778,0.5977748,0.4851582,0.21558201,6.6253853,0.8776423,1.0362397,0.21625784,1.7283334,3.1824858,5.401862,1.5513736,0.08364133,1.1944768,0.19298127,0.60099864,0.35876167,0.87991124
FGF1|None,28,20.625,38,0.775637,0.21807359,0.35327727,0.6827171,1.5235891,0.8807046,0.44359803,0.45138538,0.6552525,0.22909738,0.20389792,0.07920467,0.4104122,0.13742825,0.9772355,0.44578627,1.8212669,1.859494,1.3173759,0.20949726,0.6003158,0.39554128,0.6517533,0.46411893,0.5915705,0.48214567,0.21079706,6.573505,0.87467676,1.0364876,0.2193619,1.7060677,3.1890655,5.406404,1.513745,0.083655335,1.2074727,0.19401446,0.56825066,0.3568612,0.878227
FGF1|None,28,21.5625,39,0.7706254,0.213558,0.32691035,0.6436752,1.499377,0.8775256,0.4424051,0.4510915,0.6624832,0.22866482,0.20437248,0.07949354,0.41159958,0.13407329,0.97335976,0.4426661,1.7973497,1.8387942,1.3106253,0.20628326,0.5900427,0.38256952,0.6560432,0.46415392,0.5859172,0.4792384,0.20619524,6.5217657,0.87084264,1.0371225,0.22208703,1.6856871,3.1941233,5.405217,1.4777011,0.0838689,1.2187407,0.19490872,0.5397824,0.35545138,0.87694967
FGF1|None,28,22.5,40,0.7661054,0.2094699,0.30443028,0.6078745,1.4774988,0.8742984,0.44155985,0.45093712,0.6683741,0.22828527,0.20471992,0.07992003,0.41283786,0.13086511,0.96945333,0.44034418,1.7744644,1.8191322,1.304788,0.2035601,0.5810014,0.37196788,0.6590946,0.46398517,0.58095855,0.4765453,0.2019677,6.4749665,0.8663839,1.038188,0.22442171,1.6683183,3.1985173,5.4005537,1.444576,0.08419795,1.2285161,0.19566838,0.5158378,0.35464576,0.87603325
FGF1|None,28,23.4375,41,0.7621247,0.2058183,0.28690714,0.5766121,1.4581069,0.8710643,0.44086355,0.45091265,0.6730004,0.22796331,0.20493062,0.08046732,0.41412306,0.1278785,0.9655977,0.4387076,1.7540834,1.8016381,1.3005213,0.20136425,0.5730164,0.3633593,0.6614189,0.46357873,0.5768012,0.4741529,0.19826134,6.436523,0.86158925,1.0397521,0.22639555,1.6547642,3.2030637,5.3947167,1.4153427,0.08457228,1.2371964,0.19631366,0.49631232,0.35449898,0.87541
